Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
6487,0.0,1629,communal standpipe,basin6,village7783,region15,3,ward825,7,1,True,Iorg1885,DataConsultantLtd,Water Board,SCM1073,True,IORG1885,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
67477,1000.0,1609,communal standpipe,basin7,village9864,region12,11,ward345,1,1,True,Org_1233,DataConsultantLtd,VWC,SCM23,True,IORG131,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
69367,0.0,0,communal standpipe,basin9,village1,region11,1,ward361,3,0,True,Org_1753,DataConsultantLtd,VWC,SCM340,False,Iorg1256,private operator,commercial,mono,mono,motorpump,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe
71810,2500.0,1182,hand pump,basin3,village14702,region4,15,ward1516,1,400,True,Org_775,DataConsultantLtd,VWC,,True,Iorg708,vwc,user-group,india mark ii,india mark ii,handpump,pay when scheme fails,on failure,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
60004,0.0,0,communal standpipe,basin5,village10267,region13,18,ward765,30,0,True,Iorg1126,DataConsultantLtd,WUG,SCM457,False,IORG1126,parastatal,parastatal,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
56672,0.0,1445,communal standpipe,basin6,village7717,region1,2,ward72,7,120,True,Iorg504,DataConsultantLtd,VWC,SCM895,True,IORG504,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
43743,200.0,355,hand pump,basin7,village2795,region2,5,ward2043,4,150,True,Org_1261,DataConsultantLtd,,,True,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
51862,300.0,1278,communal standpipe,basin6,village5255,region15,3,ward815,2,43,True,Iorg1359,DataConsultantLtd,VWC,SCM125,False,IORG1359,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
22288,0.0,0,hand pump,basin1,village8556,region11,1,ward1915,1,0,True,Org_970,DataConsultantLtd,VWC,SCM2253,False,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
21694,25.0,1285,communal standpipe multiple,basin1,village3555,region7,13,ward1637,1,246,True,Org_970,DataConsultantLtd,WUA,SCM2028,True,Iorg609,wua,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
32970,0.0,1230,other,basin5,village17891,region18,20,ward1540,4,600,False,Org_1034,DataConsultantLtd,WUG,,False,Iorg1041,wug,user-group,other,other,other,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other
46020,0.0,917,other,basin6,village15407,region17,21,ward808,4,150,True,Org_637,DataConsultantLtd,,,True,Iorg584,vwc,user-group,other,other,other,unknown,unknown,fluoride,fluoride,enough,enough,shallow well,shallow well,groundwater,other
38823,0.0,1427,communal standpipe,basin6,village15919,region15,3,ward1697,1,1,True,Org_1635,DataConsultantLtd,Company,SCM1290,True,Iorg1770,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
65972,100.0,832,hand pump,basin2,village17208,region5,10,ward737,3,156,True,Org_434,DataConsultantLtd,Parastatal,,True,IORG382,parastatal,parastatal,other - swn 81,other handpump,handpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
2130,0.0,0,hand pump,basin5,village13201,region6,17,ward1355,2,0,True,Iorg1388,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
65428,0.0,1491,communal standpipe,basin6,village8098,region1,2,ward1652,2,200,True,Iorg1388,DataConsultantLtd,VWC,SCM672,True,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
57901,1200.0,937,communal standpipe multiple,basin8,village4332,region5,10,ward542,2,450,True,Org_1233,DataConsultantLtd,VWC,SCM2533,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe
36453,0.0,0,communal standpipe,basin4,village10403,region8,14,ward1605,5,0,True,Org_1437,DataConsultantLtd,VWC,SCM2495,True,Iorg1551,vwc,user-group,other,other,other,never pay,never pay,soft,good,dry,dry,dam,dam,surface,communal standpipe
9880,500.0,1016,communal standpipe multiple,basin4,village10372,region14,16,ward1436,3,144,True,Org_316,DataConsultantLtd,VWC,SCM2376,True,Iorg504,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
23720,20.0,0,communal standpipe,basin9,village9980,region2,5,ward1884,1,1000,True,Org_126,DataConsultantLtd,VWC,SCM203,True,IORG1345,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
51225,0.0,1584,communal standpipe multiple,basin1,village9668,region1,2,ward560,7,120,True,Iorg1259,DataConsultantLtd,VWC,SCM1816,True,IORG1259,wug,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
9546,0.0,1307,hand pump,basin5,village6874,region18,20,ward1047,3,250,,Org_1482,DataConsultantLtd,VWC,,False,Iorg16,vwc,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
46079,0.0,0,communal standpipe multiple,basin9,village1,region11,1,ward706,3,0,True,Org_1753,DataConsultantLtd,VWC,SCM2433,False,IORG1256,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
60185,0.0,1006,other,basin6,village10419,region15,3,ward1653,4,1,False,Org_859,DataConsultantLtd,VWC,SCM914,True,Iorg504,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other
73313,0.0,1071,hand pump,basin3,village14568,region4,15,ward1329,1,1,True,Org_1409,DataConsultantLtd,Water authority,,True,IORG2122,water authority,commercial,afridev,afridev,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
53703,2000.0,771,hand pump,basin8,village3699,region5,10,ward177,5,400,True,Iorg1388,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,swn 80,swn 80,handpump,pay annually,annually,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
49651,0.0,0,hand pump,basin5,village483,region6,17,ward774,1,0,True,Iorg1388,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
29277,0.0,177,communal standpipe multiple,basin8,village5575,region16,80,ward487,23,1,False,Org_1353,DataConsultantLtd,VWC,SCM131,False,Iorg1453,vwc,user-group,ksb,submersible,submersible,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
72989,0.0,0,communal standpipe,basin4,village4907,region8,14,ward1460,4,0,True,Org_1409,DataConsultantLtd,VWC,SCM1598,True,Iorg1190,vwc,user-group,ksb,submersible,submersible,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe
67773,0.0,0,communal standpipe,basin1,village18802,region11,1,ward1984,1,0,True,Org_1409,DataConsultantLtd,VWC,SCM2204,False,Iorg1195,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
24392,0.0,1742,communal standpipe,basin3,village11454,region4,15,ward1129,3,1,,Org_130,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,river,river/lake,surface,communal standpipe
38974,0.0,0,hand pump,basin5,village6852,region21,19,ward261,2,0,True,Org_1460,DataConsultantLtd,,,True,Iorg1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
49849,0.0,0,communal standpipe,basin7,village11523,region11,1,ward289,1,0,True,Iorg1504,DataConsultantLtd,VWC,,True,IORG1504,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
73367,0.0,0,hand pump,basin4,village14581,region6,17,ward1995,5,0,,Org_558,DataConsultantLtd,Parastatal,,True,IORG1388,parastatal,parastatal,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
23805,0.0,227,hand pump,basin8,village3714,region16,80,ward1182,53,250,True,Iorg1362,DataConsultantLtd,VWC,,False,IORG1362,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
43923,0.0,0,communal standpipe multiple,basin9,village18166,region11,1,ward1537,1,0,True,Iorg1504,DataConsultantLtd,VWC,SCM1515,True,IORG1504,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
2739,0.0,1636,communal standpipe,basin1,village5667,region7,13,ward836,2,1,,Org_1409,DataConsultantLtd,VWC,SCM667,,Iorg1388,vwc,user-group,submersible,submersible,submersible,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe
35601,0.0,2185,communal standpipe,basin2,village2042,region12,11,ward2007,4,25,True,Iorg83,DataConsultantLtd,VWC,SCM474,False,IORG83,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
8912,0.0,0,hand pump,basin4,village10625,region6,17,ward1064,5,0,True,Iorg1388,DataConsultantLtd,WUG,,True,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
14065,0.0,1356,communal standpipe,basin6,village15982,region15,3,ward1659,2,80,True,Org_1409,DataConsultantLtd,VWC,SCM177,False,Iorg1201,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
48107,0.0,0,hand pump,basin1,village19124,region6,17,ward776,6,0,True,Org_566,DataConsultantLtd,WUG,SCM425,True,IORG937,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
7257,0.0,1722,other,basin4,village14640,region4,15,ward832,3,2800,False,Iorg1388,DataConsultantLtd,VWC,SCM1550,True,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other
29364,0.0,1001,hand pump,basin2,village5460,region5,10,ward1239,2,2500,True,Iorg1388,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,india mark ii,india mark ii,handpump,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
60304,0.0,1474,improved spring,basin4,village16506,region14,16,ward417,2,650,True,Org_316,DataConsultantLtd,Water authority,,False,IORG271,water board,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring
6600,0.0,0,communal standpipe,basin2,village17400,region19,12,ward1331,4,0,True,Iorg1388,DataConsultantLtd,VWC,SCM1550,,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
20025,0.0,447,communal standpipe,basin2,village18586,region12,11,ward1945,5,60,True,Org_1203,DataConsultantLtd,VWC,SCM37,False,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
